id,price
526811b279,965724.5
dff0659f38,378997.44
20b2cd038d,349210.97
1ee04622d7,510687.25
0a19d60322,1047212.94
f17fd15666,402361.4
2324aeab83,291223.88
a7bd425465,1371369.2
db1ed5b26e,505729.66
327c1d25e5,2086290.2
52d3d1f6b0,470661.84
0fa977e622,1466180.0
0aff0949df,710838.6
214f659e36,398860.28
68f588a7a6,500797.25
9e50f40a9a,912849.2
031882d762,795788.9
4a81201a8c,996680.2
7cee46c71a,1663329.1
59641f8c5b,468456.84
53c1d01909,563859.06
275b7aa09f,686397.56
e635b2f6c8,1378244.8
b667a2ea32,758046.8
643d6c2150,641668.1
b239eb4d0f,423070.9
ea38e2be80,657916.8
88d39976cb,596755.8
2dd02ce4d9,2670756.0
ff5241cec9,396765.72
2bf5435f26,880094.9
aa8127746f,350695.47
ef34a386f8,374007.25
30196debcf,1193175.1
540ee42218,951705.7
1959836f5f,289227.2
6416f51058,931311.75
82b93d5c46,4745988.0
314b18fa3b,316815.38
26fd1e4ce6,400101.12
e5d1228695,349185.66
b7db365ad9,213051.48
14ff2d7076,563396.75
f34362c803,1892486.2
d56b6a830a,379287.06
b83fea68a8,1518908.8
3ebd62ddfd,706463.4
0482ae3b22,1240352.1
9a97720768,413058.88
40773f0381,646049.9
386b7d9ad0,226042.9
772ce63980,620521.4
5f96b95790,237627.48
2910caf4cd,575902.1
69597a637f,747233.0
41da898c5c,823004.4
05335edfb7,294035.25
cb690685f7,13567751.0
6bdcef8bcd,391083.7
c2cb614fcc,244848.4
430f06e992,409080.22
1573ade7f4,359839.44
ba134a3e0c,317810.97
63d2a95db6,297695.66
ade54e3572,284356.7
02b4652174,321270.62
3c794f1305,1636793.6
81bca799a9,484462.06
e56a908ef7,1129091.6
225f0c3417,450251.06
3764e1ed65,256089.5
748e829a64,211882.33
ed3764847e,756122.6
f954c1516b,387222.53
5109060e71,1240417.2
c502846dc0,402780.25
8e32b3324a,224167.06
8eeca0e261,867902.44
d774c6c867,408097.1
56f8fa5483,2897284.5
a0ca144b51,209297.02
3a779a2685,256640.1
1951dee4ec,1011676.9
169ca8b330,379856.1
d014ce08ea,211237.9
42ef963929,428785.62
f4baa2f3ea,298822.34
d54dd3fa96,241205.06
5f2c2c4fe4,4322466.5
f822f19f4b,319828.66
ad01ea48de,1356336.2
3efcc426d0,170111.0
0320b117c4,425415.94
666c9ddf4c,4521576.0
e9b246d52f,6232400.5
928e89b2a5,296409.53
cf4a265090,1503828.0
3e007ffc25,508694.8
cbe2c9f9e7,1617701.2
bedeac0f04,504321.84
bf01704743,525491.6
8b0bd4ffa5,528669.0
896f9764b4,810663.75
dc6bf0319f,385803.75
5f09dff12f,3927708.8
313dd3519a,1733735.4
4a898dd471,249941.83
80a6ae24e5,511404.2
c3f0e90e8b,593050.44
d87766040e,296019.97
76efa71545,649355.1
1e1fa8d798,992983.9
fd06845ce7,161094.83
b52755d7f3,839781.1
9959b1c495,298177.28
8dc7e94303,161840.9
63bcec71ab,1444506.6
3077e5f237,588181.1
d63bccd4e6,549684.75
0020557e08,393042.94
0807bcdba8,446354.12
100acb7251,5393106.5
4f9a982c73,231861.1
d49112d09c,5272598.5
4b5f17ddca,408217.78
4480be1ef2,977612.4
4693f28a3d,404059.1
64fb41c804,3157339.0
b9e1f1b22d,5043307.0
8ed4538c64,976716.8
9ae585d514,254361.6
bd8665e7d6,791850.75
fbc5a5b0bd,1635774.8
4c6da37e8d,248888.34
ab9d335ff7,247574.48
97b5aa414f,215209.36
43e61bb3f8,1055971.0
dc62635276,410388.84
de9cf95f19,777213.6
fd5d44d9a3,445935.0
5e56bc1562,766636.56
a4bc2876dc,854328.7
d64b4c022b,1175956.6
4558f7e5b6,418313.88
f403096079,272611.9
ac58e9f4c0,361543.88
6e5f26e86f,403210.72
a7a754b939,240090.16
f8f61a07b5,1542995.8
03478b7de8,485235.62
d671886492,2050354.1
9d8a83de15,299194.75
73bffc812f,253367.27
eff1e2374c,4155864.5
e0bcf8fcee,613438.9
a4f7ab78e6,341224.97
e3aed51f5d,207092.72
90083a69b2,2263485.2
c6335f4b16,182182.92
b444626e9d,354669.7
5d61d01d97,1297814.2
8e947027cf,1323315.5
758ca027eb,2807724.0
b2dffd690e,217052.47
8a2bb8c63a,363096.72
3ee98d7279,1211842.4
2a6baf8465,241339.89
b932b8f0cd,260847.72
8d0faa850d,407612.84
14098a8ece,715719.3
151e652ca2,543322.2
eaed82895c,422061.44
37542c1c72,176205.94
4025dd1628,296595.28
61c16947d5,1176135.0
6c573c2c41,431442.84
f0df4766c9,401692.75
d83cdec8ca,351693.88
063e6e0915,585046.06
33cfb661a8,596025.5
8c88e29580,4820524.0
47f7da6df4,236051.61
f17fce0d7f,488434.53
ff445cbbc9,1002326.94
55d6e7f07e,281767.06
5e77e349f4,2357680.2
8ecbeebb9e,259243.66
9d1404694a,1514539.0
63158a2b7e,824155.8
072b739293,255647.58
4f46088637,2241167.8
494ce44d12,3965394.8
edb7044b24,652557.9
83634430a4,3438229.5
eb2111a81d,366752.66
0aef113303,865963.7
937d2cff38,313549.88
d69e680bfa,247137.36
2a3c569aa4,551303.8
ad32bc0cfa,508648.25
07d266d97b,484568.8
e38cc7fa72,993737.0
bd6ccb1cbc,240032.23
7f53dabcf2,261853.92
39d61aac35,2287387.8
0383c30547,1421283.1
c2be2a609b,257276.75
2bf781e3b8,3925675.2
4e43c9c4d5,1163157.9
2e910b796f,1876505.6
babcb1f2cd,289846.8
56a18bcf06,1286353.4
8f4e86b484,1249401.0
2240022e43,3226091.0
504c39811c,400306.06
48e2b4e8b8,284057.72
791c34ed97,987294.7
ebb49e2f12,319959.53
e0269a2a46,1238731.5
842c60fb8d,197174.36
bb424218d9,439836.5
2104a5afa0,576179.0
ce27bf12cb,1009368.8
8f20a326d8,230398.81
770443b591,1207466.8
d1ecb3f8d9,561195.5
1b49ec4ba9,371175.62
6883df32ef,9007884.0
f923354656,394658.4
87d9f4638c,248146.28
8a53d65135,1641852.8
d2f9f6f3a9,245314.69
76efa3464f,349914.06
ee3b9cef7b,392001.9
3abeb63119,876405.4
a7e8bb9a11,536665.6
da3ab8df9e,249846.27
7b116d8f73,1489837.2
e89e372e28,553978.56
d3a7fa39c7,395457.53
395721f7d6,368980.38
a86d572482,1167443.1
da002554d8,1350083.6
aa0c61c98b,398332.66
bbf9364ed0,212850.42
70760b8041,1475377.1
2a49f96cf4,243423.5
c6831297b8,200247.33
b56a6848d8,1092263.6
2a870547d6,441400.1
53c1c1417f,840229.75
c217260fbf,467464.3
9cf14a1812,524129.78
b7251a69d4,406273.94
27038533c9,784708.3
2b044ddc4c,2360855.0
8aa4a61c8f,326885.9
942aa9c4eb,2271245.8
7820810b6d,4576328.0
991b9eb5dc,273218.6
7f8afda294,756313.06
4bb43ed496,287135.44
99e7a75e7e,267990.0
4a6bee7327,2222278.8
1794b63974,243965.94
0500011b51,869756.8
57775f9c6e,240783.1
8588a3a77b,3507741.5
8151a171a1,279012.3
1976220c41,670588.6
af1410969c,1536890.9
28b1b955c3,479148.62
fdebed3249,1092047.0
2b24635f5f,5453692.5
b2691b2ac4,304538.3
b3db6ecf3c,593029.56
8fb544d2be,504792.94
f14cdf13f8,610106.9
0f1703947d,376871.62
53440e6c58,5364473.0
585cda8946,226230.75
45c03c8bd2,1442243.6
84a70bcbc8,511558.8
25a035517d,465134.53
e5c356cbf1,1361221.5
d3275be7c4,1067984.5
53a4cc7f3b,2395032.2
4fbf8a1e3c,539787.5
5d2a925d0d,191041.22
ea51f64903,310474.3
b6f506095b,396556.12
18430879f8,2202038.8
6dbfd88017,291199.44
0e77b6ec53,163370.7
c0b311a25f,287148.03
a942cf789f,591657.94
fc0b1f32ca,236246.19
cdfa7c1984,531741.75
c972ed4766,3731387.0
825318c326,206534.95
9b7878114f,271635.6
c31ba5a912,1092062.6
1dfb7d69b2,594403.2
3e86580096,1139708.9
271203087e,228650.3
a47a00ccc5,782313.5
667486a340,3131657.2
c1b43f61d0,1033277.75
afdf8ba7e1,199135.73
f51d936022,337793.88
06eae819f9,881140.44
fe730da379,331623.2
4e435f8528,204307.52
024f20dbaa,195426.05
5dc1fb05ef,377740.62
8fe13770c9,245908.95
ca1b1c7d35,238158.14
d406b8f0fd,365645.56
da615ecaca,903995.3
407f33e349,750070.3
5a9bb63f28,161857.42
713fbb2e26,2818197.2
570e9ff20b,343343.8
869c2302cb,443088.8
26a8a5b406,310013.06
a7e8ef45b7,590808.25
5a16135c5b,2486519.0
078752d1fe,467098.88
353e641f51,1345367.9
63dc13cff4,1339131.4
df97530002,486118.47
b486d46e80,712820.9
0aa0454863,456820.16
572cc6df25,679075.25
4698174d11,1642613.9
0f6b7d2181,365510.3
b5b0dd6a63,422757.94
e09616c420,176232.66
2c7cc33140,1292159.2
c8052735f3,1374868.2
363727372f,2900917.5
384a37c704,310902.47
039cdcf68a,265806.38
1e3d97425a,1474399.5
aa5b550005,1304173.0
2ce118bb0c,1149676.8
5c36b8af3c,336114.53
4d60f031f8,237177.17
2e4df47b84,892673.06
449f32e403,1817705.2
97f9e5d848,306180.75
e22a99561d,299429.4
c81323ad93,259982.47
66d64c1a00,1545150.1
ae45b5e0d7,242507.33
4e478728d5,616014.25
a06a60e0d9,869188.0
6bed101c83,249784.8
476f013a89,1246360.4
310312ec16,1389632.1
4988fccf7d,2396377.8
22e8bad0d6,1537172.2
be51247edb,607019.94
21f39fb9b0,304658.28
b2f8c9f69f,369978.62
504d8d62fe,1386748.8
030a26a3cb,392826.72
d7ef22efe9,2927992.0
f2d9d5a2f4,888335.06
1224175fbb,414396.44
9e5cec8b32,2913668.8
ffbfcc40fa,872517.5
054c1cd0b1,1172004.5
2a4e13c9f8,358857.28
ec06e3ddb5,1028166.25
e3b535d24e,225351.55
451bc723e5,269744.62
4906fb2ade,2574535.0
8022d45051,1032404.0
6a51a9a6d7,310299.97
e504adf6b9,227052.1
28f8ad8ef9,289962.94
6fe446777d,273238.66
be9560ebdd,3154344.5
bfe58da8e6,1104892.4
d056e20229,1128308.0
884e4c28d8,594682.1
b92934b296,336399.94
163abb0e49,332366.28
6e14e714ba,539584.7
d99abeed05,1421584.1
0ed630233e,590513.6
1a1712df2d,253051.4
fdaac547ea,242760.7
368882f39e,678429.9
5e3c911a66,309994.16
0f4116c39b,239282.33
915a868bcb,512241.78
763250453b,276447.9
cd9c31234d,2571058.2
2030991e3b,1080455.1
75fdcac8c9,527336.6
043cf99b04,488230.56
62185b9e17,464004.3
ac2499f120,1449200.8
51dd189c7e,929275.6
8cd50c34a2,193717.42
17314af409,1232412.0
3ea64d8b4e,550161.5
b8f14af3ee,4602786.5
33eb1aff7c,2159550.5
d09759f697,238613.05
32e8dc2247,2199274.8
21b5fb9ed6,605271.8
89085e2607,409715.06
c227711799,806944.4
3eb8a46d8b,807854.5
5628f87aee,838308.0
990345e24b,428322.56
d35d8e7c5e,1093232.9
937db2145b,296956.44
1e7cd875e4,323514.16
57af179eed,210186.33
d6b75b68a2,1807397.6
4fdca83887,1606125.9
0865c786d4,2500379.8
a2a44ae4f4,947721.44
f47ff5bd9b,466598.0
3627c9897f,240487.05
53df9ac659,220252.84
edfff87423,554694.9
55cb39491f,629391.56
19a0842f04,1321607.9
29dfbe8ca5,421233.47
01ba742d50,2295515.0
7d86f72ec7,589820.8
310abb2671,356324.47
fcf79913bb,834541.4
b05b266446,382476.62
c40963509b,702366.2
c729daefda,1505142.2
f1733f21d3,3771441.8
34d9139a3f,262674.8
5cf088ccf8,838863.0
97fe108222,734287.75
687aa0df97,232670.25
200d8a1b09,235149.94
4af00b4e53,1567538.1
8272d9e7b2,3136056.5
75de3693b6,1253518.5
4149a133b0,1127861.6
5a266332e2,1353947.9
c965467c6e,222310.81
95abf026eb,1158717.0
ba074c0c3d,1581727.5
56195d24bb,3500162.5
fe53a07df0,921116.75
5baac7f83d,790464.75
702fb9b88a,263545.0
3b1279992f,384255.66
cd85282787,766649.7
01bb8a20d1,218079.53
d740588f59,656603.06
4fa7a67b3f,447805.47
0104136511,1033265.9
bd0c1dc347,250301.31
dddf851243,2056919.0
3c4fee9ce5,13565577.0
57a1448d60,562581.75
055ae3aed7,650804.6
1459ea4aff,477277.4
acc76b9855,877075.94
763640b779,1024781.1
de48c4dea8,176063.16
e4df1899b9,246726.19
910467bef6,433554.66
f26d951f49,701180.94
11a4bc67f3,208109.38
fef273f8bc,4266253.5
75f04585dd,430428.56
7794a20295,580534.1
97905d70a8,511311.53
3d63d11d5e,1593961.4
135509add5,320836.78
cf409e7524,753778.4
42cce340ee,187448.7
89b6094b1b,212071.55
65228189bb,168025.6
0daba2bc52,608737.6
c9f6d25030,991217.44
ffbde30309,409113.78
526f71a77b,1812296.1
352f059c71,505121.34
33334838be,507175.25
46effe5f7e,556977.44
9eec4f7fbd,172546.33
0e94fdfcb1,346710.9
0592dd52a4,424490.28
f2d40b6a28,547781.5
f5c7194a45,895816.5
63efb8ece9,1973723.4
66186b1340,178688.3
5561154161,296761.66
ea62a54cfb,2805895.8
5866a8830e,465615.2
d7d7820550,386523.38
5b961ef046,478701.0
c69bc2d2c2,1373356.0
227dae31b6,309677.1
dc3f2759cf,352903.4
77bf0756ad,366878.94
fc3378be7e,564686.7
028a7ae983,242553.58
e36503b8d7,310800.5
9e0545374b,1623591.5
7742539782,721767.7
d174ebceca,262427.66
97eb36b4e4,504805.94
d25170b9ec,242469.86
2223d6c549,1276038.6
42a1561470,493308.22
5057e25525,485936.75
e4870d663e,2592091.0
d3a5d48523,1013154.1
75601e1867,430338.66
c437368628,1373348.1
da16e412b1,1161687.9
663c03d145,1017218.44
5916a04118,369998.75
5e132301f0,1364126.0
be3e2d5a69,628271.94
118fd1b9cb,271993.3
d31760a460,238032.12
9d59c663a8,220166.53
9b1614e0e1,873960.75
f771df1609,2263511.0
ce719b96e7,362044.88
8b1229eb87,733887.3
c0ec525394,298894.72
449485f6d3,1989034.6
353c6c52cc,647193.75
0a65e5f220,520589.88
252600d8fa,742591.25
26fc2e70a6,706887.94
335556c7fc,398575.1
cb90e73f91,287198.7
d1c518c8d3,3271820.2
be86191b97,296409.53
48790b84be,483472.03
bdb4737aa8,241932.6
9ab136af8e,2611957.5
0c6af71536,1951424.6
00eeb40aa9,342305.75
593eeb38e7,438351.2
9f98622e6f,336175.1
30d6c8e977,215024.31
73639a3f53,615291.5
d360bee775,965728.1
d08b90b5cc,822284.2
83686f46cd,951537.8
d8deff98e9,1195318.6
b7093373ff,280889.22
e36f66e82f,1308806.8
df07dd89f7,305676.3
aec4044cfa,431983.0
d39782b1d3,222425.12
9b9b5c24cd,562581.75
94fc53d1fd,773975.4
1224e55fc1,1018306.5
8194ce7006,892091.75
3676abf6a4,358881.56
83bcfe5bf0,754029.3
24ef6a7c52,531560.75
e83fa01a9f,790319.25
c835ec3e32,1004977.3
09c83d9aca,2911058.0
9277ec4115,7686356.5
3aba87252d,460832.7
67e42dfd46,1345823.5
649b7292c5,538557.5
6e50d93e2f,628011.94
18ab8cec29,908707.8
e3cb1ab6b3,499793.84
f1c8d77dc5,219784.1
13f873aac4,2201058.2
303b782e2d,178484.1
2ecc5e449f,281645.38
33ef002af3,298190.94
62524a8d1f,1309991.8
81baab0931,216519.48
d632a2fe22,501850.03
da874c55ae,920128.1
0527cb65b5,1225188.6
c67d033b8a,457474.56
e5f0317d44,977077.4
b22306ab33,629352.56
90321a5dcc,2593871.5
61ac418c29,1021486.06
079adb6448,281066.06
44d51e3515,443265.9
2d73fbe0ce,2312669.5
db2a84a287,1834341.0
72e72e0d9c,2036982.1
501d76ed62,975489.0
31a0a7fd6b,3229840.5
c893e48d64,444322.72
05919f4c48,3112349.0
27fe5c714f,1018123.0
1bbe6466eb,2206707.8
8df968dcb4,2534064.8
e1e05ee0dd,2647269.2
30b51b4d39,1112788.5
e60ec03e61,1435117.2
e277ef1fab,441151.8
15264b6065,1240037.5
f651abd421,777198.8
675ef46fa2,1539986.5
f15f125aa2,219108.75
e4fcdefb61,205824.33
27d69ea5d7,307585.25
56bd25ac9f,405938.16
2356140a3b,1697083.5
a538a13bab,434232.84
c62d5c80fd,4675024.5
31b6169421,447816.16
3ea1342f09,345298.6
f0c5f3f652,321657.22
d41e929841,969454.3
cad8481a0d,585714.9
f5ea9b5db6,2211060.0
aba3a47bd1,1440074.8
b68856609a,179678.9
84afeaf4f9,2226632.0
cb2fbc8b0d,1254634.4
9e29b7a632,364244.72
71f56e7b73,1085094.6
8647bf4f13,266020.4
9635f86614,934643.0
1dcaee689a,282630.7
852d8cfd6f,1209616.2
0d4cdca074,337013.25
be4dd3ef3b,547069.9
4c755e2d6a,309892.16
d2aedf88f0,734425.0
893d758e6c,3442570.2
a8cce35250,242287.02
2fe0cbf573,884960.4
f18b80aea5,430234.84
4140ff4cd5,567640.7
8966aa4364,256640.1
19d27fcf7a,431258.53
a2ac1ba421,901402.3
9a069cfe72,242164.36
0a34df588d,407423.97
2d4becd69c,272062.6
b47270a0ef,214713.25
fdb21e09a2,470175.1
971d97bc96,758316.5
5622997976,1319094.5
a4640e7c89,231272.11
fd60b56ba4,7344949.0
f938bdca6c,377837.16
d5b1b8d038,239856.72
8cae8f0ab0,905941.44
ece47237a6,232391.72
7073ed3f1b,635245.1
6ecda10264,238799.27
d1bd73e296,1563899.2
1fc3402e05,414672.78
d5a293c81a,789339.3
c0fa8b80c4,370409.34
570300d76e,237730.62
a4709d4584,867119.8
f656b9c0f3,524540.8
b0e42f7615,179524.92
f800907df3,700448.44
ab3ebf0e0c,249645.25
656dce3390,439899.03
5b462dfb92,371002.94
90c8c812ac,290856.38
493e503279,1137414.5
01390c2496,156783.48
b382cb1a0b,1723029.6
cdc2541eb5,1593394.4
5a069ab8d2,491835.06
5b33629d99,845396.4
1bf2fd1ed5,261780.52
1946e80af3,2931146.2
48c2851219,844829.75
878d4657f9,1290709.6
f1d45b8376,937674.94
e7b60b3a20,311069.44
31b7045284,804733.4
56daefb509,5573261.5
9a735c91e8,924731.56
32c1150b51,296492.06
2ac6ff0497,1134709.2
ba41f83d53,1796694.5
da42b83ca5,490384.56
77128ba371,1730496.1
adb72c453a,473512.16
888322e8a8,780383.56
17139b883a,194855.27
17434d301b,1172947.1
ad1dd71b70,286341.3
3347a7292f,1734461.4
984f9840af,616789.06
7eb82c6982,1634241.9
49faaf8e1d,439873.84
0a3bc1be7a,1125949.8
58c2618bfc,1614900.5
4ea5f1bb3e,743528.06
2f7ac11c08,582840.2
8c243c381b,369720.44
79636b0300,485005.25
3b233a3503,2191277.2
072f1886c6,686698.75
17de454b58,309900.75
9936845096,283197.56
9687210eab,2092489.2
eba3f4fd4c,651702.1
4494e83b6b,1379569.0
546764e7c0,264545.97
ba404c1110,232035.84
e8fe248dd9,338244.84
3d6e4e3bc6,887597.5
ecccd6bb9b,854723.94
d9940e33d5,351274.22
f856ff1b02,496435.8
ddc4e7bd83,409422.12
06605b78d6,457421.34
b3b8207f58,724197.44
9a19698a49,625644.7
3f4b9ebc37,356693.72
0ad609e003,191127.23
1a43208cb3,244527.08
0036721309,900487.25
9b6724cb94,2560282.5
81abcabd62,1780080.9
fbe263a613,964879.4
efff93fc6a,250150.97
2fb57ed33a,1225268.1
7002626dd7,398095.7
21cb566b3e,2625203.0
f50cb16dc2,264120.2
5682393e11,320208.62
3b1d0751c6,236041.7
9d2cde7fe2,266733.5
16040d7e8e,476503.78
5185d0f3f4,1369466.4
f21ea5d3d7,563352.2
2500e661f0,229696.75
8331fb3776,291750.1
80086cad29,1049180.2
23a130ea57,1196253.8
46d35b8f8a,1367164.4
3db4c830d8,230680.89
75c3f68a5e,4073512.5
1a6eed1938,487356.9
d5f11fa422,1016892.56
834626591e,398950.8
94c4a49938,1005138.4
f4e5f828d2,2648188.5
5aeb9fc681,371150.16
c859e31cec,171306.78
d147e71d9d,487145.5
96c1da52f6,242546.64
abe3f8bebf,498271.4
42ea4d371d,403499.22
40e553f5bd,469101.06
69763acdf6,641540.9
f62457faa1,459632.7
4937b3422c,4680297.5
e0051bb1fe,752136.9
d89a2a49ae,248068.2
353426e97a,533723.2
771db8ebbf,956824.8
a2059671c0,2282247.5
8785ef3c60,1253267.5
e8e09a3809,398178.47
fad27a7890,1260103.5
dd5dc72046,208149.08
dc1d5e2aa4,444315.1
d79e8f7459,1696162.9
1b75d0b8d6,251348.06
f1932fb98f,1260255.0
319d2cf73a,248471.19
c99f8ea34a,1191383.1
7c84317af5,236697.22
f6c9814339,618241.3
fdcfcebd56,341169.3
8003396ab8,577256.44
cdd3fd071e,774702.0
3db336e7aa,596755.8
7ca0568395,735044.44
6a8459e157,638678.44
9702ab1ee3,1201199.1
4378a9c5d8,380635.75
2456b131c5,553694.94
8414bf6bcb,336044.3
d3f965ec99,889490.56
19d015e6bc,1464542.1
299b764e0e,572841.25
7883521e0a,231488.58
e66d1fbf97,260368.55
77ee500d1b,1189911.5
2981c274da,2597837.2
21776f5020,222455.45
eb88b143dc,413735.0
4d672c874e,645921.1
6733074fb8,627199.75
55a71c6cd5,273061.0
9ccc8f42c5,3648858.8
20cd4cf603,413950.1
a0bf364151,564758.9
24e51225fa,2294477.5
19c5cfa1db,603057.0
8d4dbd3125,11510452.0
0f3c519413,869570.2
4f46c87a3c,248371.2
9553a5dfed,398645.03
0d8b74769f,1268606.8
14d2ed6937,2166675.8
34deb6171c,377735.94
ee6e02569e,185185.72
f8c9afe606,375516.22
f70ba6abed,507216.84
1e4cb4e324,572885.5
c31f423c6a,240739.0
35ecadfd6d,162954.77
f80008346a,827329.4
2850820b1f,487963.84
eef6eb8605,530091.7
dae8cc9887,883842.0
f6b163af1c,604624.5
05ab7d0aab,702926.4
3d4b2ca183,1147446.6
870fe31117,288021.84
e6d8bfff8f,956445.25
d70091a285,244207.11
0ffd3d55e4,369610.44
cba8a2e35a,329710.6
391bd97d6f,462785.03
dda5ca0fc8,220605.6
3c94c03abe,381573.8
c3f7f09e3e,402259.72
6a0e40606c,333730.78
53ed82160e,1974561.1
b6940f62a3,178179.5
1d844c47b5,592146.8
6dead2506b,256964.34
9e689df060,1609041.9
df0d48f88f,2011346.8
efccbc11db,438540.62
418c88e600,231272.78
c5e8dcd21a,4860394.0
c3c254f3ff,371702.38
19d5a1ee0a,4034780.0
c00ccad87f,1714782.5
638fdd8110,1019100.25
71a6b3f02f,922262.94
0510a24e9d,743857.9
922b775dde,460510.66
4f4a72f54a,4691594.5
472aa892f2,389588.34
549ed72802,1016450.44
59dc0a9773,555829.7
7de0cd5e4f,1013208.25
5e96e20b4f,258233.95
6e7de2dae0,714281.25
99f32f50df,1649884.5
61b1ceaee5,2564424.5
eceeae1d90,582236.9
552d553ae2,705630.44
3152ef6993,370387.1
b6dff7af51,277317.47
1094f6fc07,3455915.5
8de30c118d,723643.06
ac0a5efc4b,531003.44
e6ea725053,438862.34
e7fa77bb27,1210867.4
884f1c3ef8,677498.9
2640c09e27,772065.25
c6e763c0d5,555587.0
be4f4b0561,528894.4
b0c935ad01,1065141.5
28ca136e1e,1605095.4
aac43534b3,552190.44
13db73c687,475672.47
1d6bbf8882,172127.89
41ccc3741f,530101.25
4965074655,921666.8
681221bd7b,909006.8
29faae38c3,384364.88
14d453e0fa,310013.34
deeaa61724,219066.33
a18098cab0,701185.6
cb46c0449c,174909.4
b5011256b2,882273.94
9be02456a8,1792692.9
b7aeb49106,254523.69
433b7e4054,978416.4
66483bd729,899360.4
85e84679d3,584967.4
f7a4d130b1,227502.5
75e5c98fe5,242647.28
a25622697f,1877497.4
9948f144c4,323640.97
48f07d1448,862282.44
a0071c3bff,1820708.4
ce23fdcd30,650202.25
1aab9bfe47,330184.2
9607552867,1235752.1
f62441d1d5,363727.5
08b32182b2,525200.56
4310a0e364,1072091.9
9a3bbcf9b9,1823217.4
368d7d5982,419717.7
78a9d35810,855450.56
fb73d2d68c,1171587.6
92df844f63,1105656.5
bdd93d85c7,339166.1
44915dfbe2,426085.06
0664d97060,593029.56
46a9037049,498845.75
7534657c5a,175613.06
83b48bb99d,266647.78
cc964ad88d,280830.56
831b52d828,493618.34
344603e3f6,802693.8
5e2e941363,445090.78
94d700ee54,707779.06
91f996845e,225382.72
a1851a1c6e,353253.6
9305590f0c,153778.12
3d79bd4beb,952541.06
90fd5e13a2,1182532.2
b69454fb61,377884.03
e904aef855,1566282.9
1efbffb92e,236620.7
d71feba87c,508147.9
8ed86e5a3e,242293.27
f4c91c959f,395164.22
2fea6673bf,1109609.2
d83e7cd69a,3001234.5
a598484843,394988.25
9bdd402bc6,291393.9
1cf5ed9129,1832003.6
5252d7c43f,830306.1
bd70fa0281,355251.25
ff4ee0520d,459894.88
5203787f64,868748.75
d0a88100f8,385175.1
d15152549f,654844.56
cb95003c18,1131617.4
55c6208489,1785354.8
02795e49d8,362948.56
b025746a6a,189929.81
44f393c905,611410.44
c2dd756f1b,3300854.2
c1b21511f7,399786.44
219221bafe,944312.06
25da27f4a8,295333.06
f8c6dda4ca,1664752.6
b536becb6d,226853.4
3e5d3154d5,355333.94
97b9f5115b,408484.53
7445dd6f89,401205.0
32d7d2c15a,268233.7
9c58fa01a0,408052.75
cc53e3f6d0,307757.22
ed9294cdaa,349185.66
23c9e76d84,1111498.8
5662aaceac,496447.66
18000ef213,1575802.9
59547e88e3,560163.5
56d424922f,369022.97
5444d2a8f6,1167251.6
2fbbe69745,698282.1
83ca43a627,652676.75
828245283e,889459.1
dd12f3abb2,614453.0
6040eade7c,426094.0
daab4df01f,273829.5
b6352329e5,1792055.2
43e83584ee,336719.28
af6fc362cc,590133.6
30353194ca,297550.9
45781bc3c3,1948804.2
8b58acc38a,404313.9
5617ca7ab9,4705337.5
4317eee864,307714.94
4f586dd754,893316.0
38ad9843c7,440781.3
8494dbb01a,741052.5
904d3f4f61,1357609.6
b5b1363117,191941.17
9af51948ef,1938065.6
23c0ec1216,307431.3
113268e564,374745.6
b989c65317,331191.16
a47a72b21d,951568.7
b7864fdacb,667060.75
6d0881702f,483293.2
5f1c3ab521,2882119.2
714ed9e928,1437689.9
838359679d,181537.9
9c8d5a402f,295246.6
a925b0975c,673472.7
6333c82899,1074578.2
27a7b3ddda,260267.25
1cc531c550,654372.0
52f2e6342f,2047903.5
eb54d0cda2,242817.66
a76fdb2d36,319335.8
f495c1f208,306390.47
7bdc262df7,220257.27
40aa1e0db3,788589.9
b14fcdef4f,651525.0
1f114f6238,210301.62
17ae6d3d91,898778.2
219cc7e6d4,374948.3
0daa93ec86,4652328.5
fdb202ef84,763283.6
07b58f27ad,265469.2
2278252e14,887275.0
d1b58456b7,527076.7
e690dcbf33,319817.06
0355068c2d,292678.1
7db8aed461,849486.56
7ac1089f7f,275965.62
530c97cc2d,270563.94
e485b4dfd8,208247.16
1fa0bb1a2e,1732861.0
17b3f3ef07,509299.16
5628f70240,475621.66
0f22ba828a,616744.94
d312a38b59,720971.06
faf6604a27,410509.4
b5af518ed8,172290.14
67ea7bcec3,1408623.1
fd01da4397,367287.8
85a5e16c5f,238032.12
3b4df54238,215569.86
adfdb1bcf1,256659.42
5530d98cf8,272181.7
4360be4090,386450.75
1603b9887b,267417.12
fff683572d,543339.25
32996a65ee,6526219.5
11bdac4a07,205759.77
0374efd7c7,973537.3
f2e5560e7b,1652876.8
d98cb0c2ed,240739.0
5f1715b96e,2505144.0
ac31a24bd8,741370.6
f02f4a1013,1173101.5
efedf0dbeb,284905.53
bdf669ffed,542135.9
adb994e3cb,3678999.5
73cc671966,2175792.8
4cccb0d440,622480.25
9060b2fe14,288313.7
cefcdcd146,2452977.0
f12cdd7848,254609.14
fc89c3c6e0,921259.94
f90ff27e97,428235.16
b8b20e8b0e,519771.8
1af28c016e,745903.0
1a195db0f2,1289833.5
b48a1a7c89,278327.47
